company_id,metric_type,period_years,parsed_value,computed_value,divergence_pct,review_flag
HDFCBANK,compounded_sales_growth,10,21.0,20.89,0.11,VALIDATED
HDFCBANK,compounded_profit_growth,10,22.0,22.26,0.26,VALIDATED
HDFCBANK,stock_price_cagr,10,15.0,,,NO_COMPUTED_DATA
HDFCBANK,roe,10,17.0,14.34,2.66,VALIDATED
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.23,VALIDATED
SBILIFE,compounded_profit_growth,5,6.0,7.37,1.37,VALIDATED
SBILIFE,stock_price_cagr,5,8.0,,,NO_COMPUTED_DATA
SBILIFE,roe,5,14.0,12.7,1.3,VALIDATED
SBILIFE,compounded_sales_growth,3,17.0,17.24,0.24,VALIDATED
SBILIFE,compounded_profit_growth,3,9.0,9.16,0.16,VALIDATED
SBILIFE,stock_price_cagr,3,7.0,18.88,11.88,DIVERGENCE_HIGH
SBILIFE,roe,3,13.0,12.7,0.3,VALIDATED
SBILIFE,stock_price_cagr,1,-2.0,36.88,38.88,DIVERGENCE_HIGH
TCS,compounded_sales_growth,10,11.0,11.4,0.4,VALIDATED
TCS,compounded_profit_growth,10,9.0,9.08,0.08,VALIDATED
TCS,stock_price_cagr,10,14.0,,,NO_COMPUTED_DATA
TCS,roe,10,40.0,50.94,10.94,DIVERGENCE_HIGH
TCS,compounded_sales_growth,5,10.0,10.46,0.46,VALIDATED
TCS,compounded_profit_growth,5,8.0,7.87,0.13,VALIDATED
TCS,stock_price_cagr,5,16.0,,,NO_COMPUTED_DATA
TCS,roe,5,44.0,50.94,6.94,DIVERGENCE_HIGH
TCS,compounded_sales_growth,3,14.0,13.63,0.37,VALIDATED
TCS,compounded_profit_growth,3,12.0,12.29,0.29,VALIDATED
TCS,stock_price_cagr,3,8.0,0.19,7.81,DIVERGENCE_HIGH
TCS,roe,3,47.0,50.94,3.94,VALIDATED
TCS,stock_price_cagr,1,16.0,1.42,14.58,DIVERGENCE_HIGH
WIPRO,compounded_sales_growth,10,8.0,,,NO_COMPUTED_DATA
WIPRO,compounded_profit_growth,10,3.0,,,NO_COMPUTED_DATA
WIPRO,stock_price_cagr,10,12.0,,,NO_COMPUTED_DATA
WIPRO,roe,10,18.0,,,NO_COMPUTED_DATA
WIPRO,compounded_sales_growth,5,9.0,,,NO_COMPUTED_DATA
WIPRO,compounded_profit_growth,5,4.0,,,NO_COMPUTED_DATA
WIPRO,stock_price_cagr,5,20.0,,,NO_COMPUTED_DATA
WIPRO,roe,5,17.0,,,NO_COMPUTED_DATA
WIPRO,compounded_sales_growth,3,13.0,,,NO_COMPUTED_DATA
WIPRO,compounded_profit_growth,3,0.0,,,NO_COMPUTED_DATA
WIPRO,stock_price_cagr,3,-1.0,,,NO_COMPUTED_DATA
WIPRO,roe,3,17.0,,,NO_COMPUTED_DATA
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.05,VALIDATED
HDFCBANK,compounded_profit_growth,5,23.0,23.87,0.87,VALIDATED
HDFCBANK,stock_price_cagr,5,8.0,,,NO_COMPUTED_DATA
HDFCBANK,roe,5,17.0,14.34,2.66,VALIDATED
WIPRO,stock_price_cagr,1,39.0,,,NO_COMPUTED_DATA
HDFCBANK,compounded_sales_growth,3,30.0,30.19,0.19,VALIDATED
HDFCBANK,compounded_profit_growth,3,26.0,27.12,1.12,VALIDATED
HDFCBANK,stock_price_cagr,3,8.0,1.98,6.02,DIVERGENCE_HIGH
HDFCBANK,roe,3,17.0,14.34,2.66,VALIDATED
HDFCBANK,stock_price_cagr,1,13.0,2.67,10.33,DIVERGENCE_HIGH
INFY,compounded_sales_growth,10,12.0,11.85,0.15,VALIDATED
INFY,compounded_profit_growth,10,9.0,9.43,0.43,VALIDATED
INFY,stock_price_cagr,10,15.0,,,NO_COMPUTED_DATA
INFY,roe,10,27.0,29.79,2.79,VALIDATED
INFY,compounded_sales_growth,5,13.0,13.2,0.2,VALIDATED
INFY,compounded_profit_growth,5,11.0,11.24,0.24,VALIDATED
INFY,stock_price_cagr,5,22.0,,,NO_COMPUTED_DATA
INFY,roe,5,29.0,29.79,0.79,VALIDATED
INFY,compounded_sales_growth,3,5.0,15.22,10.22,DIVERGENCE_HIGH
INFY,compounded_profit_growth,3,10.0,10.56,0.56,VALIDATED
INFY,stock_price_cagr,3,4.0,22.58,18.58,DIVERGENCE_HIGH
INFY,roe,3,31.0,29.79,1.21,VALIDATED
INFY,stock_price_cagr,1,27.0,32.94,5.94,DIVERGENCE_HIGH
SBILIFE,compounded_sales_growth,10,23.0,22.56,0.44,VALIDATED
SBILIFE,compounded_profit_growth,10,9.0,10.03,1.03,VALIDATED
SBILIFE,stock_price_cagr,10,9.0,,,NO_COMPUTED_DATA
SBILIFE,roe,10,16.0,12.7,3.3,VALIDATED
